tradeDate,result1,result2,result3
2005/1/4,1,1,1
2005/1/5,0.990058914,0.995029457,0.995029457
2005/1/6,0.999613346,0.999806673,0.999806673
2005/1/7,0.998809512,0.999404756,0.999404756
2005/1/10,0.988715799,0.994357899,0.994357899
2005/1/11,0.985408887,0.992704443,0.992704443
2005/1/12,0.985795541,0.992897771,0.992897771
2005/1/13,0.985663265,0.992831632,0.992831632
2005/1/14,0.994383337,0.997191669,0.997191669
2005/1/17,1.015608624,1.007804312,1.007804312
2005/1/18,1.008241842,1.004120921,1.004120921
2005/1/19,1.015852827,1.007926414,1.007926414
2005/1/20,1.027014927,1.013507463,1.013507463
2005/1/21,1.000193327,1.000096664,1.000096664
2005/1/24,0.984391376,0.992195688,0.992195688
2005/1/25,0.98475768,0.99237884,0.99237884
2005/1/26,0.992734969,0.996367484,0.996367484
2005/1/27,1.008302893,1.004151446,1.004151446
2005/1/28,1.013817804,1.006908902,1.006908902
2005/1/31,1.027398742,1.013699371,1.013699371
2005/2/1,1.012271156,1.006236434,1.006360003
2005/2/2,1.014148452,1.007162566,1.008003813
2005/2/3,1.009132818,1.004688188,1.005368766
2005/2/4,1.002918298,1.00162236,1.002686694
2005/2/16,1.009540858,1.004889488,1.006002856
2005/2/17,1.020706727,1.010397979,1.01138886
2005/2/18,1.021748258,1.010911801,1.011686343
2005/2/21,1.01997454,1.010036767,1.011104906
2005/2/22,1.022324103,1.011195884,1.012550074
2005/2/23,1.035291925,1.017593339,1.01881459
2005/2/24,1.040444108,1.02013508,1.021341281
2005/2/25,1.040423471,1.020124899,1.021349899
2005/2/28,1.044303527,1.022039059,1.023139175
2005/3/1,1.048522194,1.024103422,1.025279723
2005/3/2,1.047251392,1.023481567,1.024282643
2005/3/3,1.046489074,1.023108535,1.024021695
2005/3/4,1.040939388,1.020392851,1.020997068
2005/3/7,1.038079709,1.018993496,1.019622782
2005/3/8,1.039067173,1.019476701,1.020570374
2005/3/9,1.043134712,1.021467111,1.022666825
2005/3/10,1.038772391,1.019332452,1.0198231
2005/3/11,1.03730562,1.018614703,1.019159146
2005/3/14,1.025748354,1.01295927,1.013127626
2005/3/15,1.030443596,1.01525684,1.015220938
2005/3/16,1.030167512,1.015121741,1.014842435
2005/3/17,1.026870615,1.013508437,1.01287183
2005/3/18,1.022578487,1.011408127,1.010286161
2005/3/21,1.015373378,1.007882379,1.00654788
2005/3/22,0.999439658,1.000085372,0.997724344
2005/3/23,1.004082777,1.002357435,1.00006821
2005/3/24,1.009104375,1.004814705,1.002852515
2005/3/25,1.010223959,1.005362562,1.003403625
2005/3/28,1.002612691,1.001638064,0.999328413
2005/3/29,1.003550337,1.002096891,0.999701657
2005/3/30,0.997741186,0.999254241,0.99622566
2005/3/31,1.000151691,1.000433798,0.997615393
2005/4/1,0.995090214,0.997902346,0.995110626
2005/4/4,0.991650178,0.996181842,0.993510542
2005/4/5,0.987133222,0.993922728,0.991373067
2005/4/6,0.980847779,0.990779119,0.988329852
2005/4/7,0.985578725,0.99314526,0.990558014
2005/4/8,0.984631913,0.99267172,0.990059108
2005/4/11,0.993879245,0.99729669,0.994489416
2005/4/12,0.987670466,0.994191425,0.991570811
2005/4/13,0.991239004,0.995976197,0.993216435
2005/4/14,0.98638812,0.993550071,0.990938314
2005/4/15,0.979206839,0.989958418,0.987546262
2005/4/18,0.971194926,0.985951332,0.983751533
2005/4/19,0.971680997,0.986194435,0.983977971
2005/4/20,0.966949316,0.983827928,0.981759481
2005/4/21,0.944392644,0.972546411,0.971019808
2005/4/22,0.937054257,0.968876182,0.967532536
2005/4/25,0.926236749,0.963465903,0.9623966
2005/4/26,0.935539397,0.968118538,0.966815222
2005/4/27,0.928756394,0.96472608,0.963606982
2005/4/28,0.933670922,0.967184038,0.965911532
2005/4/29,0.932004287,0.966350485,0.965141199
2005/5/9,0.923214315,0.961793535,0.961864594
2005/5/10,0.917492881,0.958827395,0.959020359
2005/5/11,0.925590263,0.963025288,0.963258685
2005/5/12,0.937266277,0.969078437,0.969364039
2005/5/13,0.942809984,0.971952439,0.971913979
2005/5/16,0.949434041,0.975386522,0.975496411
2005/5/17,0.954432713,0.977977964,0.977622214
2005/5/18,0.961864948,0.981831027,0.981061979
2005/5/19,0.960810536,0.981284393,0.980528486
2005/5/20,0.953896672,0.977700066,0.977320831
2005/5/23,0.945656104,0.973427941,0.974160867
2005/5/24,0.958679815,0.980179772,0.980111038
2005/5/25,0.964277531,0.983081773,0.982751125
2005/5/26,0.968511539,0.985276793,0.985163488
2005/5/27,0.974059202,0.988152846,0.988071958
2005/5/30,0.979105424,0.990768939,0.990223548
2005/5/31,0.977525031,0.989949622,0.989465571
2005/6/1,0.981342745,0.991882741,0.991351851
2005/6/2,0.993539492,0.998058626,0.996889522
2005/6/3,0.989556922,0.996042031,0.995162587
2005/6/6,0.977938645,0.990159057,0.98985398
2005/6/7,0.983066011,0.992755325,0.99210404
2005/6/8,0.974492954,0.988414314,0.987534363
2005/6/9,0.975560937,0.988955093,0.987914562
2005/6/10,0.978415584,0.990400557,0.989377514
2005/6/13,0.985200225,0.993835995,0.992346523
2005/6/14,0.979326227,0.990861666,0.989909002
2005/6/15,0.969619995,0.985946866,0.985895309
2005/6/16,0.962268056,0.982224174,0.982546651
2005/6/17,0.957273732,0.979695272,0.980361932
2005/6/20,0.953160648,0.977612591,0.978255073
2005/6/21,0.956735864,0.97942292,0.979933417
2005/6/22,0.955012653,0.978550363,0.979129192
2005/6/23,0.952136805,0.977094163,0.977966182
2005/6/24,0.950622672,0.976327474,0.977249768
2005/6/27,0.955517959,0.978806228,0.979159442
2005/6/28,0.953404443,0.977736038,0.978392312
2005/6/29,0.952030825,0.9770405,0.977854514
2005/6/30,0.948771654,0.975390201,0.976686467
2005/7/1,0.933844982,0.967717476,0.970529576
2005/7/4,0.914749119,0.957901669,0.962095746
2005/7/5,0.914220456,0.957629922,0.962025469
2005/7/6,0.920576049,0.960896874,0.96505281
2005/7/7,0.921591658,0.961418925,0.96544881
